"-1000.0","-0.8268795404192165"
"-31.41592653589793","0.0"
"-6.283185307179586","0.0"
"-4.71238898038469","1.0"
"0.0","0.0"
"1.5707963267948966","1.0"
"6.283185307179586","0.0"
"31.41592653589793","0.0"
"1000.0","0.8268795404192165"
"-1000.0","-0.8268795404192165"
"-31.41592653589793","0.0"
"-6.283185307179586","0.0"
"-4.71238898038469","1.0"
"-1.5707963267948966","-1.0"
"0.0","0.0"
"1.5707963267948966","1.0"
"4.71238898038469","-1.0"
"6.283185307179586","0.0"
"31.41592653589793","0.0"
"1000.0","0.8268795404192165"
